,Id,Review,Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity,Words_in_Numbers
327,327,Inexpensive and well made,,,,,,,,,,,,,"[3835, 278, 8628, 4465]"
328,328,"have not had a single jam yet using these, shot thru a framing border of 1 x 4 pine no problem",,,,,,,,,,,,,"[3488, 4994, 3409, 3, 6918, 4022, 8864, 8351, 6851, 7886, 3, 3069, 803, 5083, 8843, 5504, 4972, 5777]"
329,329,We purchased the American Standard to replace a problematic earlier 1.6 GPF Sterling. Installation was easy and the VorMax has performed as advertised.,,,,,,,,,,,,,"[8587, 5893, 7801, 257, 7314, 7944, 6241, 3, 5778, 2393, 3280, 3879, 8541, 2407, 278, 7801, 8489, 3478, 5424, 409]"
330,330,"We were looking for a taller, more powerful toliet that used less water than our 13 year old toilets that were originally installed in our home. We also did not want to spend too much on a new toliet. We have had issues with our previous toilets getting clogged. This toliet has met all of our expectations, so much so we have replaced all our toilets with this model.",,,,,,,,,,,,,"[8587, 8639, 4394, 3024, 3, 4788, 5694, 7965, 7796, 8334, 4268, 8566, 7786, 5201, 8857, 5109, 7958, 7796, 8639, 5182, 3882, 3773, 5201, 8587, 236, 2115, 4994, 8522, 7944, 7176, 7976, 4833, 5118, 3, 4943, 8587, 3488, 3409, 3993, 8739, 5201, 5749, 7958, 3210, 7856, 7965, 3478, 4638, 213, 5083, 5201, 7062, 4833, 7062, 8587, 3488, 6243, 213, 5201, 7958, 8739, 7856]"
331,331,They are a great fit. The house we rented had no screens in the windows so we use these and they are great.,,,,,,,,,,,,,"[7831, 376, 3, 3315, 7801, 3659, 8587, 6224, 3409, 4972, 6611, 3773, 7801, 8715, 7062, 8587, 8330, 7828, 278, 7831, 376]"
332,332,"Recently used these to install two ceiling fans on the porch of a 100-year-old house with no easy access to the joists.  These sat on the topside of the ceiling and locked into the joists on either side, just as advertised, creating a much stronger electrical box connection than a typical old work box.  These are not inexpensive but are highly recommended!",,,,,,,,,,,,,"[6062, 8334, 7828, 7944, 3878, 8151, 1152, 2759, 5118, 7801, 5652, 5083, 3, 3659, 8739, 4972, 2407, 29, 7944, 7801, 7828, 6542, 5118, 7801, 7986, 5083, 7801, 1152, 278, 4371, 3946, 7801, 4063, 5118, 2442, 4081, 409, 1753, 3, 4833, 7461, 2453, 844, 1545, 7786, 3, 8157, 5109, 8776, 7828, 376, 4994, 3835, 994, 376, 3567]"
333,333,This sprinkler is solid metal and I was very happy with the product once I opened it and started using it. Works great. It's a buy again if I had to.,,,,,,,,,,,,,"[7856, 7250, 3981, 7095, 4640, 278, 3706, 8541, 8432, 3461, 8739, 7801, 5790, 5121, 3706, 5135, 3996, 278, 7329, 8351, 8790, 3, 1005, 163, 3723, 3706, 3409]"
334,334,Does what it is intended for. Great price!!,,,,,,,,,,,,,"[2250, 8646, 3996, 3981, 3918, 3315]"
335,335,It works just as I had hoped. Uses less water and is a reasonable quiet flush,,,,,,,,,,,,,"[3996, 8790, 4081, 409, 3706, 3409, 8346, 4268, 8566, 278, 3981, 3, 6038, 5945, 2988]"
336,336,"Very strong spring grip, wish it were adjustable. Did the job I needed it for.",,,,,,,,,,,,,"[8432, 7459, 7245, 8736, 3996, 8639, 2115, 7801, 4049, 3706, 4908, 3996]"
337,337,"This heavy duty polymer impact sprinkler is perfect for home use if you have a small or large lawn. I have reduced the lawn area I used to have but this impact sprinkler worked great on even my small lawn area. It has an adjustable dial on the top so that you can determine how far you want the sprinkler to spray. Since my lawn is only about 20' x 20', I moved the dial to the lowest setting and it worked perfect. I did move the dial to the full setting but ended up watering my neighbors lawn as well. The construction seems well built and the bottom of the impact sprinkler is made from what looks like aluminum so it shouldn't rust either. I have only had the sprinkler for about a week and we are getting plenty of rain right now, so I will give it heavier use later in the spring and summer. It covers the entire lawn so I don't have to constantly move the sprinkler from spot to spot like I had to with my old sprinkler. The pictures I included details the dial on the top of the sprinkler. I would recommend this impact sprinkler for your home lawn.See more",,,,,,,,,,,,,"[7856, 3522, 2381, 5631, 3744, 7250, 3981, 5414, 3024, 3611, 8330, 3723, 8870, 3488, 3, 7017, 5167, 4190, 3706, 3488, 6108, 7801, 4215, 377, 3706, 8334, 7944, 3488, 994, 7856, 3744, 7250, 8780, 3315, 5118, 2588, 4851, 7017, 4215, 3996, 3478, 271, 114, 2110, 5118, 7801, 7983, 7062, 7796, 8870, 1059, 2085, 3670, 2762, 8870, 8522, 7801, 7250, 7944, 6916, 4851, 4215, 3981, 5130, 8, 8843, 3706, 4819, 7801, 2110, 7944, 7801, 4437, 6747, 278, 3996, 8780, 3706, 2115, 4818, 7801, 2110, 7944, 7801, 3113, 6747, 994, 2503, 8290, 8569, 4851, 4921, 4215, 409, 7801, 1572, 6678, 8628, 950, 278, 7801, 821, 5083, 7801, 3744, 7250, 3981, 4465, 3097, 8646, 4395, 4303, 243, 7062, 3996, 6502, 3706, 3488, 5130, 3409, 7801, 7250, 3024, 8, 3, 8609, 278, 8587, 376, 3210, 5576, 5083, 5978, 6397, 7062, 3706, 8703, 3225, 3996, 3518, 8330, 4203, 3773, 7801, 7245, 278, 3996, 1708, 7801, 2538, 4215, 7062, 3706, 3488, 7944, 1568, 4818, 7801, 7250, 3097, 7224, 7944, 7224, 4303, 3706, 3409, 7944, 8739, 4851, 5109, 7801, 5490, 3706, 3787, 2073, 7801, 2110, 5118, 7801, 7983, 5083, 7801, 3706, 8813, 6078, 7856, 3744, 7250, 3024, 8874, 3611, 4788]"
338,338,"Easy to install, very strong and sturdy. I've used it to install two 52 in ceiling fans.",,,,,,,,,,,,,"[2407, 7944, 8432, 7459, 278, 8334, 3996, 7944, 3878, 8151, 3773, 1152]"
339,339,"Works perfectly,, No jams and loads easily",,,,,,,,,,,,,"[8790, 4972, 4028, 278, 4361, 2403]"
340,340,This is easier to work with than I thought!!,,,,,,,,,,,,,"[7856, 3981, 2401, 7944, 8776, 8739, 7786, 3706]"
341,341,"I use this series of nails exclusively. All lengths and gauges are very high quality, and never cause jams",,,,,,,,,,,,,"[3706, 8330, 7856, 6728, 5083, 4867, 213, 4264, 278, 3180, 376, 8432, 3562, 278, 4942, 1138, 4028]"
342,342,"These are very easy to use and, for the maple I was using, penetrated well and we had zero bent nails.",,,,,,,,,,,,,"[7828, 376, 8432, 2407, 7944, 8330, 3024, 7801, 4533, 3706, 8541, 5402, 8628, 278, 8587, 3409, 8888, 675]"
343,343,"I'm a loyal NEST customer, but I purchased an off-brand wireless outdoor camera for considerably less money with surprising results. Nest is very clear and crisp but I seem to have signal drop issue and am not having it with the off-brand cheaper cam?",,,,,,,,,,,,,"[3, 4438, 4930, 994, 3706, 5893, 271, 8730, 5208, 1046, 3024, 1560, 4268, 4768, 8739, 7600, 4930, 3981, 8432, 1321, 278, 1769, 994, 3706, 6675, 7944, 3488, 6892, 2344, 3991, 278, 246, 4994, 3491, 3996, 8739, 7801, 1215]"
344,344,It is great! I definitely recommend this!,,,,,,,,,,,,,"[3996, 3981, 3706, 1957, 6078]"
345,345,Works well. Tolerances could be tighter.,,,,,,,,,,,,,"[8790, 7963, 1677, 605]"
346,346,"It does not fit my hose, the hose I bought from Walmart.See more",,,,,,,,,,,,,"[3996, 2250, 4994, 2894, 4851, 7801, 3650, 3706, 827, 3097, 4788]"
347,347,Product does what it is designed to do.  Just don't put too much pressure when tightening as the bar will bend.,,,,,,,,,,,,,"[5790, 2250, 8646, 3996, 3981, 2046, 7944, 4081, 5907, 7976, 4833, 5737, 8655, 7904, 409, 7801, 561, 8703]"
348,348,"Great product, easy to install.",,,,,,,,,,,,,"[3315, 2407, 7944]"
349,349,Like that it's tall and has a lot of power when you flush so everything goes down! Took very little time to install.,,,,,,,,,,,,,"[4303, 7796, 7686, 278, 3478, 3, 4414, 5083, 5692, 8655, 8870, 2988, 7062, 2600, 3254, 7977, 8432, 4349, 7918, 7944]"
350,350,"I bought these after I borrowed a crimper that did all three sizes by changing the jaw. These crimpers are not only great but extremely affordable for two compared to other single sets. I'm not a plumber, I just refuse to pay people to do simple things. Great value and craftsmanship!!",,,,,,,,,,,,,"[3706, 827, 7828, 159, 3706, 807, 3, 1764, 7796, 2115, 213, 7870, 6940, 1013, 1195, 7801, 7828, 1765, 376, 4994, 5130, 3315, 994, 2705, 154, 3024, 8151, 1456, 7944, 5197, 6918, 4994, 3, 3706, 4081, 6134, 7944, 5368, 5409, 7944, 2245, 6907, 3315, 8376, 278]"
351,351,"This mount was simple to install, came with all mounting material",,,,,,,,,,,,,"[7856, 4811, 8541, 6907, 7944, 1045, 8739, 213, 4814, 4565]"
352,352,Good price and quality.,,,,,,,,,,,,,"[3265, 5752, 278]"
353,353,"Purchased these to finish a job which I had been using Grip Rite nails. New framing nailer and went through 1000 Grip Rite nails with no feed or jam issues. First strip of these Hitachi nails, double feed and jams. Unfortunately I needed these to finish the fence so waiting for a delivery was not convenient. I regret that now.",,,,,,,,,,,,,"[5893, 7828, 7944, 2867, 3, 4049, 8663, 3706, 3409, 639, 8351, 3334, 6419, 4943, 3069, 4862, 278, 8637, 7879, 3334, 6419, 4867, 8739, 4972, 2796, 5167, 4022, 2888, 7452, 5083, 7828, 3583, 2280, 2796, 278, 8224, 3706, 4908, 7828, 7944, 2867, 7801, 2816, 7062, 8501, 3024, 3, 1991, 8541, 4994, 3706, 6142, 7796]"
354,354,"The old work box by Steel City is far superior to this box by Raco. Too gimmicky, the flattening of the wings is not the best design. The box will work if you do not have another choice. It is way better than the fiberglass or plastic boxes though.",,,,,,,,,,,,,"[7801, 5109, 8776, 844, 1013, 7353, 1281, 3981, 2762, 7569, 7944, 7856, 844, 1013, 7976, 7801, 2927, 5083, 7801, 8720, 3981, 4994, 7801, 682, 7801, 844, 8703, 8776, 3723, 8870, 2245, 4994, 3488, 297, 3996, 3981, 8583, 684, 7786, 7801, 2822, 5167, 5553, 847]"
355,355,Nice and comfortable,,,,,,,,,,,,,"[4954, 278, 1429]"
356,356,"Ring has thought this through very well. You need basic tools, but this product comes with all the special tools you need. I spent 15 minutes removing the old fixture (cutting/removing caulk while protecting fragile vinyl siding). Even 10 feet up, Ring provides an ""S"" hook to hand the fixture from their mounting plate while you wire it up...genius. I already had a Ring doorbell and the app, so when I powered it on, setup was a snap. It actually talked to me from above my garage and kept me ...",,,,,,,,,,,,,"[6401, 3478, 7862, 7856, 7879, 8432, 8870, 4906, 583, 994, 7856, 5790, 1427, 8739, 213, 7801, 7161, 7981, 8870, 3706, 7180, 4698, 6210, 7801, 5109, 2905, 1136, 8665, 5833, 3066, 8459, 2588, 2807, 6401, 5851, 271, 3629, 7944, 3429, 7801, 2905, 3097, 7806, 4814, 5555, 8665, 8870, 8728, 3996, 3706, 234, 3409, 3, 6401, 2270, 278, 7801, 7062, 8655, 3706, 5693, 3996, 6750, 8541, 3, 3996, 80, 7682, 7944, 4583, 3097, 9, 4851, 3159, 278, 4092, 4583]"
357,357,"Easy to set up and make operational, and it functions very well! No monthly fees if you don't want them.",,,,,,,,,,,,,"[2407, 7944, 6744, 8290, 278, 4494, 278, 3996, 3123, 8432, 4972, 4781, 2806, 3723, 8870, 8522]"
358,358,These screens are HORRIBLE!!! Assembling it is a HUGE pain!!! It doesn't stick to the metal window so I have to glue it!! Please find a better option.,,,,,,,,,,,,,"[7828, 6611, 376, 422, 3996, 3981, 3, 3681, 3996, 7371, 7944, 7801, 4640, 8714, 7062, 3706, 3488, 7944, 3244, 5570, 2856, 3, 684]"
359,359,"These clamps are very small and do not have a lot of clamp strength. Keeping that in mind, it worked perfectly for the projects I needed them for.",,,,,,,,,,,,,"[7828, 1293, 376, 8432, 7017, 278, 2245, 4994, 3488, 3, 4414, 5083, 1289, 4089, 7796, 3773, 3996, 8780, 5417, 3024, 7801, 5807, 3706, 4908, 7809]"
360,360,This is your standard oscillating sprinkler. It is made with good quality material and should last a few years without issues. Simply attach the hose and turn the dial the dial and it works.See more,,,,,,,,,,,,,"[7856, 3981, 8874, 7314, 5191, 3996, 3981, 4465, 8739, 3265, 5930, 4565, 278, 6853, 4193, 3, 2819, 8859, 8741, 6915, 453, 7801, 3650, 278, 8131, 7801, 2110, 7801, 2110, 278, 3996, 4788]"
361,361,Works great and so easy. Just clamp down and twist. I'm not very strong and it took no effort. Easy to make a straight cut. I bought 10 long pieces of PVC pipe and had them all cut to size in less than 15 minutes.,,,,,,,,,,,,,"[8790, 3315, 278, 7062, 4081, 1289, 2288, 278, 4994, 8432, 7459, 278, 3996, 7977, 4972, 2407, 7944, 4494, 3, 7412, 3706, 827, 4386, 5492, 5083, 5913, 5510, 278, 3409, 7809, 213, 1836, 7944, 6938, 3773, 4268, 7786]"
362,362,My contractor installed.  It is lovely and will be easy to clean...,,,,,,,,,,,,,"[4851, 1604, 3996, 3981, 4424, 278, 8703, 605, 2407, 7944]"
363,363,Easy to use great tool makes cutting the lines very easy,,,,,,,,,,,,,"[2407, 7944, 8330, 3315, 7978, 4495, 1844, 7801, 4330, 8432, 2407]"
364,364,Excellent product. They work great.,,,,,,,,,,,,,"[2623, 7831, 8776]"
365,365,Pricey but no leaking. Has an angle feature which I found to be useful,,,,,,,,,,,,,"[5757, 994, 4972, 3478, 271, 284, 2789, 8663, 3706, 3055, 7944, 605, 8337]"
366,366,The screen is tough..durable..but easy to install,,,,,,,,,,,,,"[7801, 6606, 3981, 2407, 7944, 3878]"
367,367,"Sleek, modern, love the look.",,,,,,,,,,,,,"[4422, 7801]"
368,368,"Priced right, and included a good selection. In original packaging.",,,,,,,,,,,,,"[5754, 278, 3787, 3, 3265, 3773, 5181]"
369,369,This is a great product. Even the plumber that installed it commented on how well it was made. Home depot was great to work with!,,,,,,,,,,,,,"[7856, 3981, 3, 3315, 2588, 7801, 5592, 7796, 3882, 3996, 1435, 5118, 3670, 8628, 3996, 8541, 3611, 2023, 8541, 3315, 7944, 8776]"
370,370,Worked perfectly for the 3 cuts I needed.,,,,,,,,,,,,,"[8780, 5417, 3024, 7801, 1841, 3706]"
371,371,Comfortable and in excellent condition.,,,,,,,,,,,,,"[1429, 278, 3773, 2623]"
372,372,First time user of pex and these connectors. All worked great and everything is holding pressure and no leaks. Solid set of parts here!!!,,,,,,,,,,,,,"[2888, 7918, 8343, 5083, 5454, 278, 7828, 213, 8780, 3315, 278, 2600, 3981, 3603, 5737, 278, 4972, 7095, 6744, 5083, 5322]"
373,373,Works well for my needs. It's the right size for me.,,,,,,,,,,,,,"[8790, 8628, 3024, 4851, 7801, 6397, 6938, 3024]"
374,374,Does the job. Used it on 1 inch ped. No burrs or rolled edges. Cut with minimal effort. Good price point.,,,,,,,,,,,,,"[2250, 7801, 8334, 3996, 5118, 3781, 4972, 980, 5167, 6437, 1836, 8739, 4685, 3265, 5752]"
375,375,No issues. Needed to fix 2 screens and was very easy to install.,,,,,,,,,,,,,"[4972, 4908, 7944, 2900, 6611, 278, 8541, 8432, 2407, 7944]"
376,376,"The screen was easy to measure and trim to fit; however, the screen bowed after using the screen tool on the spline.  If purchasing again, I would allow for slack.",,,,,,,,,,,,,"[7801, 6606, 8541, 2407, 7944, 4589, 278, 8083, 7944, 7801, 6606, 840, 159, 8351, 7801, 6606, 7978, 5118, 7801, 3723, 5896, 3706, 8813, 221, 3024]"
377,377,"This product is good overall but One of the most important functions of this product is to eliminate human waste. It does this BUT when flushing, the bowl water does not cover the entire surface of the bowl and does not wash away all solid residue which leaves waste on the bowl surface and forces me to wash it away!! I have used this for 2 months hoping bowl issues would change but they have not! The toilet flushes as normal and overall looks good but because of the void in bowl water coverage it does not meet my expectations!",,,,,,,,,,,,,"[7856, 5790, 3981, 3265, 5228, 994, 5122, 5083, 7801, 4801, 3752, 3123, 5083, 7856, 5790, 3981, 7944, 2462, 3684, 3996, 2250, 7856, 994, 8655, 7801, 842, 8566, 2250, 4994, 1702, 7801, 2538, 7591, 5083, 7801, 842, 278, 2250, 4994, 8543, 504, 213, 7095, 6303, 8663, 4248, 8556, 5118, 7801, 842, 7591, 278, 3030, 4583, 7944, 8543, 3996, 3706, 3488, 8334, 7856, 3024, 4782, 3639, 842, 3993, 8813, 1192, 994, 7831, 3488, 7801, 7957, 2991, 409, 4987, 278, 5228, 4395, 3265, 994, 626, 5083, 7801, 8481, 3773, 842, 8566, 1703, 3996, 2250, 4994, 4604, 4851]"
378,378,"My wife likes that is lightweight and head can be changed to cover wide variety of areas (i.e. open lawn, against the flower beds, around the birdbath, etc.). Do wish it had instruction sheet or better picture on packaging, as there is one piece we can't figure out where it fits.",,,,,,,,,,,,,"[4851, 8693, 4306, 7796, 3981, 4299, 278, 3501, 1059, 605, 1193, 7944, 1702, 8685, 8392, 5083, 378, 5134, 164, 7801, 2973, 393, 7801, 2245, 8736, 3996, 3409, 3898, 6798, 5167, 684, 5487, 5118, 409, 7819, 3981, 5122, 5491, 8587, 2835, 5204, 8658, 3996]"
379,379,Worked exactly as needed .,,,,,,,,,,,,,"[8780, 2611, 409, 4908]"
380,380,Not the most expensive finish nails but they work great. Have nailed over 500 nails now without a jam.,,,,,,,,,,,,,"[4994, 7801, 4801, 2674, 2867, 4867, 994, 7831, 8776, 3488, 4861, 5227, 4867, 5015, 8741, 3]"
381,381,"This box was the best thing that ever happened to electricity!!! It mounted to the board easily, the knock outs knocked out, the wire fit like a glove. The light fixture mounted to the box with the brilliant included screws. I am a bit disappointed now as since completing the project, the box is no longer visible. I can still sense it's presence, but miss being able to see and touch it",,,,,,,,,,,,,"[7856, 844, 8541, 7801, 682, 7844, 7796, 2595, 3456, 7944, 3996, 4813, 7944, 7801, 774, 7801, 4134, 5220, 4135, 7801, 8728, 2894, 4303, 3, 7801, 4292, 2905, 4813, 7944, 7801, 844, 8739, 7801, 899, 3787, 3706, 246, 3, 722, 2159, 5015, 409, 6916, 1485, 7801, 7801, 844, 3981, 4972, 4387, 3706, 1059, 7380, 6706, 994, 4719, 657, 6, 7944, 6665, 278, 8003, 3996]"
382,382,I love this nozzle! The thumb control is great and completely alleviates hand fatigue from having to keep a trigger type handle depressed.  The various nozzle shapes also offer a great variety so are easily changed to different watering needs.,,,,,,,,,,,,,"[3706, 4422, 7856, 7801, 7889, 1609, 3981, 3315, 278, 1483, 216, 3429, 2778, 3097, 3491, 7944, 4087, 3, 8079, 8154, 3440, 7801, 8393, 5022, 6779, 236, 5088, 3, 3315, 8392, 7062, 376, 2403, 1193, 7944, 2126, 8569]"
383,383,Worked well. No jamming at all in a Ryobi cordless nail gun.,,,,,,,,,,,,,"[8780, 4972, 4027, 448, 213, 3773, 3, 6507, 1647, 4859]"
384,384,This is a great product and very easy to install.,,,,,,,,,,,,,"[7856, 3981, 3, 3315, 5790, 278, 8432, 2407, 7944]"
385,385,"The transition from the green tub to the sprinkler head is much too weak.  When it is laying down, the slightest bump results in the metal tube breaking.  As long as you are careful, it works well. But, any torque at all at the top of the tube will break it.  My first was a wast of $18.  I have been careful with my 2nd one",,,,,,,,,,,,,"[7801, 8043, 3097, 7801, 3323, 8112, 7944, 7801, 7250, 3501, 3981, 4833, 7976, 8655, 3996, 3981, 4224, 7801, 6989, 962, 6341, 3773, 7801, 4640, 8113, 409, 4386, 409, 8870, 376, 3996, 8790, 313, 7992, 448, 213, 448, 7801, 7983, 5083, 7801, 8113, 8703, 877, 4851, 2888, 8541, 3, 8555, 5083, 3706, 3488, 639, 1098, 8739, 4851, 5122]"
386,386,worked fine. No problems,,,,,,,,,,,,,"[8780, 4972, 5779]"
387,387,"I had a need for just such a clamp and Harbor Freight is always my first stop. These clamps are high quality, they don't slip, and have great clamping power. I have used them and I'm very happy with them.",,,,,,,,,,,,,"[3706, 3409, 3, 4906, 3024, 4081, 7520, 3, 1289, 278, 3463, 3081, 3981, 245, 4851, 2888, 7828, 1293, 376, 3562, 7831, 278, 3488, 3315, 1292, 3706, 3488, 8334, 7809, 278, 8432, 3461, 8739]"
388,388,"This cam has been sitting in my attic because I suspected we have rodents. Thanks you the cam, I'm happy to share that we have no mice! Great visibility and has been up and running without issues.",,,,,,,,,,,,,"[7856, 1043, 3478, 639, 6931, 3773, 4851, 468, 626, 3706, 7608, 8587, 3488, 7792, 8870, 7801, 3461, 7944, 6780, 7796, 8587, 3488, 4972, 3315, 8466, 278, 3478, 639, 8290, 278, 6497, 8741]"
389,389,Used them to hold down new dash cover in my truck while the glue dried. They worked great.,,,,,,,,,,,,,"[8334, 7809, 7944, 3600, 2288, 4943, 1877, 1702, 3773, 4851, 8101, 8665, 7801, 3244, 7831, 8780]"
390,390,good quality .Could be a little thicker in the back.,,,,,,,,,,,,,"[3265, 5930, 605, 3, 4349, 7836, 3773, 7801]"
391,391,"These clamps are meant for very light use only. Don't try to use them for construction applications, you can watch them distort when clamping 2x4's together. I bought several dozen and had about a 20% failure rate, meaning the clamp was rendered useless through casting/shaft bending.",,,,,,,,,,,,,"[7828, 1293, 376, 4587, 3024, 8432, 4292, 8330, 8110, 7944, 8330, 7809, 3024, 1572, 8870, 1059, 8561, 7809, 2228, 8655, 1292, 3706, 827, 6752, 2296, 278, 3409, 8, 3, 2740, 4585, 7801, 1289, 8541, 6214, 8340, 7879]"
392,392,Good price for this item,,,,,,,,,,,,,"[3265, 5752, 3024, 7856, 3999]"
393,393,"Unit would clamp close but then wouldn't release on my very first use.  Remained stuck on my clamp on my PEX pipe.  Spring holding release lever sprang off, and the release lever wouldn't act.  Took a screwdriver to try to pry the release mechanism but to no avail.  Even removing screws holding the clamping handles didn't let it release.  Removed pins holding tool together and it still wouldn't release.  Eventually took enough gears out to let the tool release.  Now I have to take the pieces back to Home Depot for a return.Piece of junk.",,,,,,,,,,,,,"[8235, 8813, 1289, 1353, 994, 7816, 6169, 5118, 4851, 8432, 2888, 6187, 7473, 5118, 4851, 1289, 5118, 4851, 5454, 7245, 3603, 6169, 4277, 7230, 278, 7801, 6169, 4277, 7977, 3, 6614, 7944, 8110, 7944, 5854, 7801, 6169, 4599, 994, 7944, 4972, 2588, 6210, 6618, 3603, 7801, 1292, 3442, 4271, 3996, 6208, 5508, 3603, 7978, 7950, 278, 3996, 7380, 2594, 7977, 2524, 3188, 5204, 7944, 4271, 7801, 7978, 5015, 3706, 3488, 7944, 7674, 7801, 5492, 520, 7944, 3611, 2023, 3024, 3, 5083]"
394,394,"It's easy to hold, love all the different types of spray settings it has.",,,,,,,,,,,,,"[2407, 7944, 4422, 213, 7801, 2126, 8156, 5083, 7231, 6748, 3996]"
395,395,"We have the Lena smart toilet since Oct, 2020.  It is good looking, we felt for it, and we bought it.  But, it is just for the look now, we are not comfortable using it anymore. Every time we flush, it makes a loud 'Bang' sound.  We have been in contact with tech support from Ove, and per their suggestions, we have tried to reset the system, replace the solenoid.  We also tried difference connections: we first started with Ove shut-off value without water hammer arrester, then we installed the water hammer arrester, that didn't help, then we tried with the 3/8 shut-off valve connection.  But none of the above works.  (Please note: Ove didn't have any field technicians to help us to replace any parts or connect the toilet with difference methods.  All the works were done by a plumber, hired by us!)  Now, they are saying our water pipe need to strap down, well, that is easy, just knock a few walls and tight it down.  Even if we are willing to go that far, there is no guarantee that it will work.  We have disk washer machine, washer machine for cloth etc.â€¦ all work nicely and QUIETLY. So, I believe there is a defect in their design.  The 2 years warranty from Ove only go as far as sending us parts, we still need to pay someone to do the work, and there is limited number of parts they can send us, they won't give us a replacement or credit toward another product. so at the end of day, we got a $1200+ toilet sitting there for the look, and if we need some attention, we hit the flush button, and it will go 'bang', 'bang', 'bang'.",,,,,,,,,,,,,"[8587, 3488, 7801, 4261, 7021, 7957, 6916, 3996, 3981, 3265, 8587, 2813, 3024, 278, 8587, 827, 3996, 3981, 4081, 3024, 7801, 4392, 8587, 376, 4994, 1429, 8351, 3996, 2596, 7918, 8587, 3996, 4495, 3, 4417, 8587, 3488, 639, 3773, 1580, 8739, 7717, 7582, 3097, 278, 5410, 7806, 8587, 3488, 8077, 7944, 6298, 7801, 6241, 7801, 8587, 236, 8077, 2124, 8587, 2888, 7329, 8739, 5225, 8376, 8741, 8566, 3421, 7816, 8587, 3882, 7801, 8566, 3421, 7796, 7816, 8587, 8077, 8739, 7801, 8379, 994, 4982, 5083, 7801, 9, 5225, 3488, 313, 2829, 7720, 7944, 3533, 8322, 7944, 6241, 313, 5322, 5167, 1542, 7801, 7957, 8739, 2124, 213, 7801, 8790, 8639, 2265, 1013, 3, 3576, 1013, 7831, 376, 6566, 5201, 8566, 5510, 4906, 7944, 7426, 7796, 3981, 4081, 4134, 3, 2819, 8517, 278, 7901, 3996, 2588, 3723, 8587, 376, 8705, 7944, 3249, 7796, 7819, 3981, 4972, 3369, 7796, 3996, 8703, 8587, 3488, 2191, 8545, 8545, 4461, 3024, 1361, 213, 8776, 4955, 278, 3706, 659, 7819, 3981, 3, 1942, 3773, 7806, 7801, 8859, 8539, 3097, 5225, 5130, 3249, 409, 2762, 409, 6702, 8322, 8587, 7380, 4906, 7944, 5368, 7108, 7944, 2245, 7801, 278, 7819, 3981, 4321, 5031, 5083, 5322, 7831, 1059, 6701, 7831, 3225, 8322, 3, 6244, 5167, 1755, 8012, 297, 7062, 448, 7801, 2502, 5083, 8587, 3274, 3, 7957, 6931, 7819, 3024, 7801, 278, 3723, 8587, 4906, 7105, 8587, 3582, 7801, 2988, 278, 3996, 8703, 3249]"
396,396,Looks great and comfortable but after sitting on the chair for a long period of time the shape doesn't bounce back unless I shape it manually.,,,,,,,,,,,,,"[4395, 3315, 278, 1429, 994, 159, 6931, 5118, 7801, 1178, 3024, 3, 4386, 5431, 5083, 7918, 7801, 6776, 833, 520, 8240, 3706, 6776, 3996]"
397,397,Installed on garden hose that was only about 6 months old. Nozzle leaked very badly . Inserted new washer and changed to a different hose and it still leaked. DefectiveSee more,,,,,,,,,,,,,"[3882, 5118, 3164, 3650, 7796, 8541, 5130, 8, 4782, 5022, 4234, 8432, 538, 3864, 4943, 8545, 278, 1193, 7944, 3, 2126, 3650, 278, 3996, 7380, 1944, 4788]"
398,398,"Bought this cutter for 1"" and 3/4"" PVC pipe.  Started on the 1"" first.  The first six (of 8) cuts went well, with the tool cutting as expected.  The blade actually chipped in several places, making it difficult to make the remaining two cuts.  It almost became impossible to perform two cuts on the 3/4"" pipe.  Returning product.  Would not buy again.",,,,,,,,,,,,,"[827, 7856, 1842, 3024, 278, 5913, 7329, 5118, 7801, 7801, 2888, 6936, 1841, 8637, 8739, 7801, 7978, 1844, 409, 7801, 732, 80, 1247, 3773, 6752, 4496, 3996, 2128, 7944, 4494, 7801, 6188, 8151, 3996, 229, 625, 3756, 7944, 5421, 8151, 1841, 5118, 7801, 6360, 8813, 4994, 1005]"
399,399,Worked perfectly out of the box.,,,,,,,,,,,,,"[8780, 5417, 5204, 5083, 7801]"
400,400,"Works perfect for my jet ski ,thanks .,",,,,,,,,,,,,,"[8790, 5414, 3024, 4851, 4039, 6946]"
401,401,"The item is strong and reliable, but not easy to install, I thing either it should be softer a little bit or thinner, I only managed to install it by rubbing it with soup to make it slippery.",,,,,,,,,,,,,"[7801, 3999, 3981, 7459, 278, 994, 4994, 2407, 7944, 3706, 7844, 2442, 3996, 6853, 605, 7081, 3, 4349, 722, 5167, 3706, 5130, 4508, 7944, 3878, 3996, 1013, 6484, 3996, 8739, 7131, 7944, 4494, 3996]"
